sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S002_P0015,2023-12-24,S002,P0015,Groceries,North,107,43,143,35.2,58.8,5,Sunny,0,61.7,Autumn,6,12,24,51,139.0,261.0,104.0,204.14285714285714,119.41025719681448,131.25,111.66670812602877,0,3,1,3,0,54.16187287054055
S002_P0015,2023-12-25,S002,P0015,Electronics,East,60,32,186,43.73,82.73,5,Snowy,0,84.2,Summer,0,12,25,52,43.0,109.0,122.0,173.0,130.0628053416246,132.57142857142858,110.34069413896572,0,1,0,2,2,31.594567835431423
S002_P0015,2023-12-26,S002,P0015,Clothing,North,305,73,138,72.88,20.02,10,Sunny,0,21.08,Autumn,1,12,26,52,32.0,81.0,63.0,162.0,139.3054198514905,132.28571428571428,110.59932929367899,0,0,1,3,0,158.49703281975343
S002_P0015,2023-12-27,S002,P0015,Toys,North,336,163,136,167.46,13.4,10,Cloudy,1,9.15,Winter,2,12,27,52,73.0,322.0,11.0,160.85714285714286,140.1111803431222,134.14285714285714,109.08770317559626,0,4,1,0,3,162.76426242166087
S002_P0015,2023-12-28,S002,P0015,Toys,North,474,169,23,168.54,92.98,15,Cloudy,1,97.4,Spring,3,12,28,52,163.0,128.0,67.0,138.14285714285714,121.2523932017138,130.07142857142858,105.63105904477445,0,4,1,0,1,227.71423809228455
S002_P0015,2023-12-29,S002,P0015,Furniture,South,145,60,149,75.18,82.87,20,Snowy,1,78.39,Autumn,4,12,29,52,169.0,389.0,40.0,144.0,121.67031957986629,132.60714285714286,105.68483520134001,0,2,2,2,0,72.53547744758849
S002_P0015,2023-12-30,S002,P0015,Groceries,West,84,18,143,10.71,45.98,15,Sunny,0,44.03,Summer,5,12,30,52,60.0,139.0,254.0,97.0,58.295225647849314,134.21428571428572,104.1613268472614,0,3,3,3,2,43.33150263625402
S002_P0015,2023-12-31,S002,P0015,Groceries,North,275,44,103,41.71,85.39,0,Sunny,1,86.14,Summer,6,12,31,52,18.0,43.0,261.0,79.71428571428571,61.610914308303954,122.39285714285714,97.44869088139309,0,3,1,3,2,132.54755657170068
S002_P0015,2024-01-01,S002,P0015,Toys,South,433,167,190,186.13,67.54,10,Rainy,0,62.83,Winter,0,1,1,1,44.0,32.0,109.0,79.85714285714286,61.51267774865548,119.64285714285714,98.56947701465062,0,4,2,1,3,200.6297768255662
S002_P0016,2023-12-05,S002,P0016,Toys,West,167,91,30,90.8,13.13,15,Sunny,0,12.97,Spring,1,12,5,49,59.0,64.0,77.0,106.0,87.47952141311113,135.5,111.17870166404964,0,4,3,3,1,84.0513255654272
S002_P0016,2023-12-06,S002,P0016,Furniture,West,271,206,115,198.22,38.6,20,Cloudy,1,33.65,Spring,2,12,6,49,91.0,36.0,83.0,109.85714285714286,85.89999722822935,136.21428571428572,110.81260696524524,0,2,3,0,1,136.5448023589002
S002_P0016,2023-12-07,S002,P0016,Furniture,East,377,309,107,320.48,65.0,5,Rainy,1,66.19,Spring,3,12,7,49,206.0,274.0,6.0,134.14285714285714,85.56952060835116,141.17857142857142,110.71051794237466,0,2,0,1,1,188.71899012907815
S002_P0016,2023-12-08,S002,P0016,Toys,North,210,81,52,93.97,50.86,10,Cloudy,0,49.91,Summer,4,12,8,49,309.0,157.0,362.0,139.14285714285714,95.54480375096114,145.82142857142858,114.998245903347,0,4,1,0,2,102.69252157149091
S002_P0016,2023-12-09,S002,P0016,Furniture,East,213,147,56,139.69,13.19,5,Sunny,1,8.33,Autumn,5,12,9,49,81.0,29.0,35.0,128.28571428571428,97.4760043732386,148.0,113.08829719720372,0,2,0,3,0,101.07094440865771
S002_P0016,2023-12-10,S002,P0016,Toys,South,400,88,162,84.42,43.4,20,Rainy,1,47.84,Summer,6,12,10,49,147.0,123.0,45.0,145.14285714285714,87.09463927519488,143.64285714285714,110.57600512793452,0,4,2,1,2,200.1937634924435
S002_P0016,2023-12-11,S002,P0016,Toys,South,184,160,45,165.07,66.63,0,Sunny,0,63.91,Autumn,0,12,11,50,88.0,59.0,40.0,140.14285714285714,89.54780580120136,142.96428571428572,110.867115033121,0,4,2,3,0,93.49381827008953
S002_P0016,2023-12-12,S002,P0016,Furniture,North,188,121,73,133.66,53.26,10,Rainy,1,49.04,Summer,1,12,12,50,160.0,91.0,64.0,154.57142857142858,82.12360022725379,145.32142857142858,110.48849565433393,0,2,1,1,2,91.74785718533033
S002_P0016,2023-12-13,S002,P0016,Groceries,East,287,130,149,123.98,46.5,20,Rainy,1,43.1,Spring,2,12,13,50,121.0,206.0,36.0,158.85714285714286,78.97558393037002,137.35714285714286,103.44983192285903,0,3,0,1,1,139.74239887040633
S002_P0016,2023-12-14,S002,P0016,Toys,North,498,453,70,453.16,81.35,0,Cloudy,0,77.71,Autumn,3,12,14,50,130.0,309.0,274.0,148.0,76.60287200882296,137.78571428571428,103.39150948121559,0,4,1,0,0,241.10927536948918
S002_P0016,2023-12-15,S002,P0016,Furniture,North,432,302,70,315.73,56.77,0,Rainy,0,51.98,Summer,4,12,15,50,453.0,81.0,157.0,168.57142857142858,128.67900261614454,142.10714285714286,113.81314748166234,0,2,1,1,2,206.2974282724966
S002_P0016,2023-12-16,S002,P0016,Furniture,North,252,214,187,222.68,28.75,20,Cloudy,0,32.2,Spring,5,12,16,50,302.0,147.0,29.0,200.14285714285714,130.7075980594704,140.60714285714286,111.30283657019486,0,2,1,0,1,125.68315744857907
S002_P0016,2023-12-17,S002,P0016,Groceries,South,493,304,110,319.28,42.72,0,Rainy,1,44.11,Autumn,6,12,17,50,214.0,88.0,123.0,209.71428571428572,128.603673205335,140.42857142857142,111.17634592924868,0,3,2,1,0,266.8410163404982
S002_P0016,2023-12-18,S002,P0016,Furniture,South,143,46,199,49.39,17.44,20,Rainy,1,19.93,Spring,0,12,18,51,304.0,160.0,59.0,240.57142857142858,120.16912684886557,148.21428571428572,114.79784394118684,0,2,2,1,1,71.11024322015543
S002_P0016,2023-12-19,S002,P0016,Groceries,North,439,114,194,106.53,16.21,0,Sunny,0,11.4,Winter,1,12,19,51,46.0,121.0,91.0,224.28571428571428,139.13628125655987,144.35714285714286,116.39944453403024,0,3,1,3,3,197.3092339864353
S002_P0016,2023-12-20,S002,P0016,Electronics,South,208,14,48,20.92,31.5,5,Snowy,0,27.98,Autumn,2,12,20,51,114.0,130.0,206.0,223.28571428571428,140.02465769250978,145.67857142857142,115.81500368849099,0,1,2,2,0,103.23701556445565
S002_P0016,2023-12-21,S002,P0016,Furniture,South,347,315,193,315.28,95.92,10,Snowy,0,96.08,Spring,3,12,21,51,14.0,453.0,309.0,206.71428571428572,158.5441203426918,143.21428571428572,117.91313725157187,0,2,2,2,1,190.34150145506027
S002_P0016,2023-12-22,S002,P0016,Clothing,West,435,353,137,343.59,21.74,5,Sunny,0,25.7,Winter,4,12,22,51,315.0,302.0,81.0,187.0,128.55997303463704,154.25,119.04982617001697,0,0,3,3,3,207.65503186135874
S002_P0016,2023-12-23,S002,P0016,Electronics,East,465,130,46,142.69,55.0,0,Rainy,1,51.43,Summer,5,12,23,51,353.0,214.0,147.0,194.28571428571428,137.3107355425569,153.92857142857142,118.47891782192355,0,1,0,1,2,227.40110460399893
S002_P0016,2023-12-24,S002,P0016,Toys,South,441,174,140,178.37,71.15,15,Snowy,1,67.58,Spring,6,12,24,51,130.0,304.0,88.0,182.28571428571428,138.96128272018092,157.32142857142858,116.28701834220703,0,4,2,2,1,207.0679435505745
S002_P0016,2023-12-25,S002,P0016,Groceries,East,381,190,60,199.97,66.57,20,Cloudy,1,68.06,Spring,0,12,25,52,174.0,46.0,160.0,163.71428571428572,128.25848157232386,161.92857142857142,114.20901195920835,0,3,0,0,1,189.66404988014042
S002_P0016,2023-12-26,S002,P0016,Clothing,South,97,60,184,50.17,49.16,20,Sunny,1,52.83,Spring,1,12,26,52,190.0,114.0,121.0,184.28571428571428,117.31256580280751,167.28571428571428,111.76988832645468,0,0,2,3,1,50.74065644874807
S002_P0016,2023-12-27,S002,P0016,Toys,East,463,131,104,138.38,81.13,15,Snowy,0,80.01,Winter,2,12,27,52,60.0,14.0,130.0,176.57142857142858,124.27369947399313,167.14285714285714,111.90926029459203,0,4,0,2,3,221.09289487345347
S002_P0016,2023-12-28,S002,P0016,Groceries,North,94,38,49,47.74,15.42,10,Snowy,1,15.04,Summer,3,12,28,52,131.0,315.0,453.0,193.28571428571428,105.16291216601984,170.53571428571428,109.19316290591208,0,3,1,2,2,48.3607006536045
S002_P0016,2023-12-29,S002,P0016,Furniture,South,428,178,138,196.18,95.36,5,Sunny,1,97.17,Autumn,4,12,29,52,38.0,353.0,302.0,153.71428571428572,103.83755628498861,162.10714285714286,110.0162746498484,0,2,2,3,0,197.1572801273702
S002_P0016,2023-12-30,S002,P0016,Toys,East,394,336,58,352.64,79.13,5,Snowy,1,83.34,Autumn,5,12,30,52,178.0,130.0,214.0,128.71428571428572,59.43263493433795,162.85714285714286,110.05174348181149,0,4,0,2,0,196.98435502689568
S002_P0016,2023-12-31,S002,P0016,Clothing,West,332,12,25,25.09,92.67,0,Rainy,0,95.87,Spring,6,12,31,52,336.0,174.0,304.0,158.14285714285714,98.40126789736799,173.82142857142858,111.50520784098661,0,0,3,1,1,166.4526803127355
S002_P0016,2024-01-01,S002,P0016,Toys,North,258,110,197,107.61,41.3,5,Cloudy,0,44.96,Autumn,0,1,1,1,12.0,190.0,46.0,135.0,112.1412799403807,169.85714285714286,115.28795327054947,0,4,1,0,0,137.36482566533536
S002_P0017,2023-12-05,S002,P0017,Electronics,South,318,228,63,222.33,40.0,5,Rainy,1,37.05,Autumn,1,12,5,49,51.0,90.0,8.0,160.71428571428572,85.45313391115707,157.17857142857142,117.21397134883387,0,1,2,1,0,159.07926740480093
S002_P0017,2023-12-06,S002,P0017,Electronics,West,194,176,186,183.64,43.09,0,Sunny,1,47.28,Summer,2,12,6,49,228.0,261.0,463.0,180.42857142857142,82.27972035047479,156.14285714285714,116.42473782113379,0,1,3,3,2,97.48811443893727
S002_P0017,2023-12-07,S002,P0017,Furniture,North,437,435,173,425.43,32.5,5,Cloudy,0,31.57,Spring,3,12,7,49,176.0,224.0,260.0,168.28571428571428,74.2915748603979,152.21428571428572,113.70473690997811,0,2,1,0,1,216.19641707891495
S002_P0017,2023-12-08,S002,P0017,Electronics,East,399,380,21,379.92,82.98,15,Sunny,1,87.95,Summer,4,12,8,49,435.0,193.0,325.0,198.42857142857142,125.68990564461511,159.0,124.59504775843261,0,1,0,3,2,215.83238255321993
S002_P0017,2023-12-09,S002,P0017,Electronics,South,135,80,40,81.02,31.17,0,Cloudy,0,31.42,Winter,5,12,9,49,380.0,229.0,35.0,225.14285714285714,143.02147690868878,161.78571428571428,128.71454409830326,0,1,2,0,3,66.13028718581214
S002_P0017,2023-12-10,S002,P0017,Clothing,North,271,180,200,192.2,99.65,5,Rainy,0,102.99,Winter,6,12,10,49,80.0,77.0,91.0,203.85714285714286,153.08541033404424,163.60714285714286,127.11684309697908,0,0,1,1,3,131.45755814590686
S002_P0017,2023-12-11,S002,P0017,Electronics,East,219,121,44,129.44,76.93,20,Snowy,0,78.49,Winter,0,12,11,50,180.0,51.0,103.0,218.57142857142858,143.51057701188958,161.71428571428572,126.43805602184099,0,1,0,2,3,110.64429028026316
S002_P0017,2023-12-12,S002,P0017,Groceries,South,323,266,130,269.04,80.64,5,Snowy,0,85.04,Autumn,1,12,12,50,121.0,228.0,90.0,228.57142857142858,131.85327343029994,165.82142857142858,123.01401713909934,0,3,2,2,0,164.63648958389484
S002_P0017,2023-12-13,S002,P0017,Electronics,South,181,41,199,31.58,22.97,5,Snowy,0,19.08,Summer,2,12,13,50,266.0,176.0,261.0,234.0,132.60593249675156,171.28571428571428,123.97516392343069,0,1,2,2,2,86.7235092386252
S002_P0017,2023-12-14,S002,P0017,Clothing,North,380,262,83,278.28,99.68,5,Snowy,1,102.5,Spring,3,12,14,50,41.0,435.0,224.0,214.71428571428572,150.98975051937978,166.21428571428572,126.35967393028288,0,0,1,2,1,170.75007515032513
S002_P0017,2023-12-15,S002,P0017,Furniture,South,191,8,140,25.54,74.08,10,Sunny,0,71.09,Summer,4,12,15,50,262.0,380.0,193.0,190.0,119.87632515777767,170.92857142857142,127.41647331470884,0,2,2,3,2,98.63309277989472
S002_P0017,2023-12-16,S002,P0017,Furniture,West,136,2,84,21.22,47.6,10,Snowy,0,46.61,Summer,5,12,16,50,8.0,80.0,229.0,136.85714285714286,102.85658068629517,168.57142857142858,129.86301288820596,0,2,3,2,2,66.89471279532692
S002_P0017,2023-12-17,S002,P0017,Clothing,North,74,69,174,78.26,59.93,20,Rainy,0,62.5,Autumn,6,12,17,50,2.0,180.0,77.0,125.71428571428571,113.69654683368786,167.89285714285714,130.70955625063655,0,0,1,1,0,35.77530714661912
S002_P0017,2023-12-18,S002,P0017,Electronics,South,352,95,199,88.74,40.28,0,Rainy,0,35.34,Winter,0,12,18,51,69.0,121.0,51.0,109.85714285714286,112.5987397375143,169.03571428571428,129.65837795354838,0,1,2,1,3,179.12641341327426
S002_P0017,2023-12-19,S002,P0017,Toys,South,269,182,137,178.74,17.18,10,Rainy,1,16.21,Winter,1,12,19,51,95.0,266.0,228.0,106.14285714285714,112.59873973751439,169.75,129.1753402105787,0,4,2,1,3,125.04169130218841
S002_P0017,2023-12-20,S002,P0017,Furniture,South,315,223,88,216.8,48.29,15,Sunny,1,49.7,Spring,2,12,20,51,182.0,41.0,176.0,94.14285714285714,95.97122584648254,175.96428571428572,125.23089257458288,0,2,2,3,1,162.29025655588438
S002_P0017,2023-12-21,S002,P0017,Toys,West,203,83,47,76.72,63.99,10,Rainy,1,60.79,Winter,3,12,21,51,223.0,262.0,435.0,120.14285714285714,103.53007384560505,167.39285714285714,112.41468840552996,0,4,3,1,3,98.59357492681225
S002_P0017,2023-12-22,S002,P0017,Groceries,West,56,25,91,39.78,72.61,0,Cloudy,0,74.18,Summer,4,12,22,51,83.0,8.0,380.0,94.57142857142857,82.65360879973369,161.07142857142858,111.99005530301642,0,3,3,0,2,28.315648906459852
S002_P0017,2023-12-23,S002,P0017,Electronics,East,312,128,171,140.95,67.92,10,Sunny,1,64.79,Winter,5,12,23,51,25.0,2.0,80.0,97.0,79.88950702898153,150.35714285714286,110.059988452667,0,1,0,3,3,153.5262426936359
S002_P0017,2023-12-24,S002,P0017,Toys,West,183,148,199,160.15,53.02,15,Snowy,1,50.75,Summer,6,12,24,51,128.0,69.0,180.0,115.0,68.26663411457754,153.67857142857142,107.83047517126839,0,4,3,2,2,86.47071102992277
S002_P0017,2023-12-25,S002,P0017,Electronics,West,251,18,184,36.07,48.69,15,Cloudy,1,45.45,Winter,0,12,25,52,148.0,95.0,121.0,126.28571428571429,65.88301320197523,155.71428571428572,107.13918159480403,0,1,3,0,3,122.8747558974818
S002_P0017,2023-12-26,S002,P0017,Groceries,South,273,197,41,189.78,16.81,20,Rainy,1,17.24,Autumn,1,12,26,52,18.0,182.0,266.0,115.28571428571429,77.39878182873227,152.67857142857142,109.85783863245652,0,3,2,1,0,133.47570045415634
S002_P0017,2023-12-27,S002,P0017,Clothing,North,105,44,76,61.43,32.0,5,Snowy,0,30.92,Summer,2,12,27,52,197.0,223.0,41.0,117.42857142857143,79.726317576356,156.5,109.45707766906634,0,0,1,2,2,50.414553921397825
S002_P0017,2023-12-28,S002,P0017,Furniture,South,494,381,22,371.44,16.24,20,Rainy,0,12.67,Summer,3,12,28,52,44.0,83.0,262.0,91.85714285714286,68.07698723119707,148.75,109.46625558185153,0,2,2,1,2,257.76034456703115
S002_P0017,2023-12-29,S002,P0017,Electronics,North,57,41,27,41.76,55.07,10,Snowy,1,51.11,Spring,4,12,29,52,381.0,25.0,8.0,134.42857142857142,128.22227724133023,154.35714285714286,117.21054632289847,0,1,1,2,1,30.86860859681918
S002_P0017,2023-12-30,S002,P0017,Groceries,South,164,84,174,92.52,61.33,5,Sunny,0,62.08,Summer,5,12,30,52,41.0,128.0,2.0,136.71428571428572,126.07103062125306,148.92857142857142,118.86279939226237,0,3,2,3,2,79.91023278464296
S002_P0017,2023-12-31,S002,P0017,Furniture,East,478,293,132,295.73,47.47,20,Snowy,1,49.5,Winter,6,12,31,52,84.0,148.0,69.0,130.42857142857142,127.66473951050817,143.75,118.4028356141929,0,2,0,2,3,241.69641466831814
S002_P0017,2024-01-01,S002,P0017,Toys,East,236,12,91,4.01,47.83,5,Cloudy,1,49.49,Winter,0,1,1,1,293.0,18.0,95.0,151.14285714285714,141.95472115129863,151.46428571428572,120.90292467830271,0,4,0,0,3,111.9737019065789
S002_P0018,2023-12-05,S002,P0018,Furniture,East,254,128,185,135.56,24.93,20,Rainy,1,20.73,Autumn,1,12,5,49,390.0,112.0,272.0,175.28571428571428,116.07427835329445,130.89285714285714,97.2321922325585,0,2,0,1,0,136.77937528401247
S002_P0018,2023-12-06,S002,P0018,Furniture,South,145,11,29,23.67,66.45,5,Sunny,0,64.97,Spring,2,12,6,49,128.0,149.0,160.0,177.57142857142858,114.77057860917878,132.10714285714286,96.96633218143081,0,2,2,3,1,72.39662426383377
S002_P0018,2023-12-07,S002,P0018,Furniture,North,147,138,119,141.58,61.0,15,Snowy,1,64.84,Summer,3,12,7,49,11.0,253.0,14.0,157.85714285714286,131.17599954695575,130.10714285714286,98.91685220827466,0,2,1,2,2,74.97176931819563
S002_P0018,2023-12-08,S002,P0018,Furniture,South,231,179,37,170.21,80.7,5,Sunny,0,82.05,Spring,4,12,8,49,138.0,33.0,163.0,141.42857142857142,124.29515563482707,132.0,98.5280557901037,0,2,2,3,1,113.84316148391738
S002_P0018,2023-12-09,S002,P0018,Clothing,West,351,9,169,12.46,64.48,20,Snowy,0,64.95,Autumn,5,12,9,49,179.0,176.0,89.0,162.28571428571428,114.96769732655987,136.89285714285714,97.28702828751584,0,0,3,2,0,180.47451428886203
S002_P0018,2023-12-10,S002,P0018,Furniture,East,100,29,119,25.72,85.2,15,Cloudy,0,81.16,Spring,6,12,10,49,9.0,114.0,57.0,138.42857142857142,128.21187821058507,132.0,100.21310626193899,0,2,0,0,1,50.279589359639346
S002_P0018,2023-12-11,S002,P0018,Clothing,West,232,68,200,65.88,10.29,0,Cloudy,1,8.54,Summer,0,12,11,50,29.0,390.0,54.0,126.28571428571429,134.76858472422896,131.17857142857142,100.9844335534236,0,0,3,0,2,111.5847137428222
S002_P0018,2023-12-12,S002,P0018,Furniture,South,254,223,65,220.08,11.42,10,Snowy,0,15.49,Autumn,1,12,12,50,68.0,128.0,112.0,80.28571428571429,68.3318234444142,131.17857142857142,100.9844335534236,0,2,2,2,0,131.64260367060413
S002_P0018,2023-12-13,S002,P0018,Electronics,West,315,306,73,317.51,10.14,10,Cloudy,1,10.91,Winter,2,12,13,50,223.0,11.0,149.0,93.85714285714286,86.42613140987288,139.10714285714286,99.08221026770867,0,1,3,0,3,135.72655338540972
S002_P0018,2023-12-14,S002,P0018,Toys,North,440,402,189,408.86,90.48,10,Sunny,0,94.3,Winter,3,12,14,50,306.0,138.0,253.0,136.0,108.4158659975568,137.39285714285714,95.57984418148342,0,4,1,3,3,217.08395580165268
S002_P0018,2023-12-15,S002,P0018,Electronics,North,411,6,118,20.41,46.77,0,Cloudy,0,50.3,Spring,4,12,15,50,402.0,179.0,33.0,173.71428571428572,147.94110797398884,147.35714285714286,107.7872438978288,0,1,1,0,1,202.0113346257266
S002_P0018,2023-12-16,S002,P0018,Clothing,North,135,54,112,66.91,91.77,15,Snowy,0,86.85,Spring,5,12,16,50,6.0,9.0,176.0,149.0,160.80215587277883,146.21428571428572,109.15071372592296,0,0,1,2,1,65.44009203226233
S002_P0018,2023-12-17,S002,P0018,Furniture,South,226,130,101,145.72,59.02,20,Rainy,0,59.57,Autumn,6,12,17,50,54.0,29.0,114.0,155.42857142857142,155.0697231816035,141.5,110.2141014033513,0,2,2,1,0,112.3961253508815
S002_P0018,2023-12-18,S002,P0018,Toys,East,398,284,186,300.11,44.75,10,Cloudy,1,48.84,Summer,0,12,18,51,130.0,68.0,390.0,169.85714285714286,145.7651405188367,140.5,110.18586990138968,0,4,0,0,2,179.7824029368435
S002_P0018,2023-12-19,S002,P0018,Groceries,North,216,157,40,176.6,37.42,0,Rainy,1,41.32,Winter,1,12,19,51,284.0,223.0,128.0,200.71428571428572,143.453493376441,142.96428571428572,112.65762032809621,0,3,1,1,3,105.56754644788535
S002_P0018,2023-12-20,S002,P0018,Electronics,North,415,360,28,356.41,21.9,20,Sunny,0,21.22,Summer,2,12,20,51,157.0,306.0,11.0,191.28571428571428,143.91283737702017,138.85714285714286,109.84019175542149,0,1,1,3,2,207.46516118888934
S002_P0018,2023-12-21,S002,P0018,Electronics,South,217,189,152,192.11,33.37,10,Rainy,1,30.5,Summer,3,12,21,51,360.0,402.0,138.0,199.0,152.29029297146022,146.0,117.50177303626843,0,1,2,1,2,111.56015754593061
S002_P0018,2023-12-22,S002,P0018,Electronics,South,315,112,188,112.85,42.06,15,Snowy,0,40.4,Spring,4,12,22,51,189.0,6.0,179.0,168.57142857142858,123.53387813721007,152.25,114.84470190459662,0,1,2,2,1,158.264584300313
S002_P0018,2023-12-23,S002,P0018,Furniture,East,261,121,120,121.22,55.52,15,Sunny,1,55.92,Winter,5,12,23,51,112.0,54.0,9.0,183.71428571428572,105.45886130890739,150.42857142857142,115.07209610321434,0,2,0,3,3,129.94704545663734
S002_P0018,2023-12-24,S002,P0018,Electronics,South,125,58,52,56.6,62.24,15,Sunny,1,58.92,Winter,6,12,24,51,121.0,130.0,29.0,193.28571428571428,94.15893352149145,151.57142857142858,114.59733969229114,0,1,2,3,3,63.51315032108631
S002_P0018,2023-12-25,S002,P0018,Groceries,West,264,69,194,62.92,37.35,20,Snowy,0,35.41,Spring,0,12,25,52,58.0,284.0,68.0,183.0,105.4766956883523,151.60714285714286,114.56692667533153,0,3,3,2,1,139.12546961960734
S002_P0018,2023-12-26,S002,P0018,Clothing,South,476,386,132,404.51,18.15,5,Rainy,0,14.45,Autumn,1,12,26,52,69.0,157.0,223.0,152.28571428571428,102.42349060919345,152.14285714285714,114.12784069263785,0,0,2,1,0,244.106757886999
S002_P0018,2023-12-27,S002,P0018,Groceries,South,186,48,28,65.71,63.22,15,Snowy,0,64.06,Autumn,2,12,27,52,386.0,360.0,306.0,185.0,135.43264008354828,161.92857142857142,122.0315467930263,0,3,2,2,0,92.12935739887725
S002_P0018,2023-12-28,S002,P0018,Toys,West,199,157,80,160.06,27.49,0,Cloudy,0,25.93,Summer,3,12,28,52,48.0,189.0,402.0,140.42857142857142,118.52546441286736,158.32142857142858,123.9061931825639,0,4,3,0,2,100.92690585281032
S002_P0018,2023-12-29,S002,P0018,Clothing,North,386,83,135,87.87,82.42,5,Rainy,0,84.84,Autumn,4,12,29,52,157.0,112.0,6.0,135.85714285714286,116.94646719963964,154.89285714285714,122.50966380195419,0,0,1,1,0,191.77060044329954
S002_P0018,2023-12-30,S002,P0018,Groceries,South,431,359,25,354.21,91.69,20,Sunny,1,88.19,Summer,5,12,30,52,83.0,121.0,54.0,131.71428571428572,118.43664169182743,156.67857142857142,121.02251200788447,0,3,2,3,2,223.25249167861756
S002_P0018,2023-12-31,S002,P0018,Groceries,North,205,101,139,103.11,66.87,15,Snowy,1,69.69,Spring,6,12,31,52,359.0,58.0,130.0,165.71428571428572,145.8397685654984,163.21428571428572,126.90310014100125,0,3,1,2,1,100.01354003570286
S002_P0018,2024-01-01,S002,P0018,Groceries,East,151,30,147,33.33,32.84,10,Snowy,1,36.35,Spring,0,1,1,1,101.0,69.0,284.0,171.85714285714286,141.38414405610058,162.75,127.11342995165474,0,3,0,2,1,77.65848674447459
S002_P0019,2023-12-05,S002,P0019,Groceries,East,167,4,68,-5.96,53.38,15,Snowy,1,56.13,Summer,1,12,5,49,364.0,63.0,29.0,155.71428571428572,107.63784075270605,122.78571428571429,100.87629282951698,0,3,0,2,2,84.45009944960783
S002_P0019,2023-12-06,S002,P0019,Groceries,East,220,6,119,23.17,58.83,5,Sunny,1,54.36,Spring,2,12,6,49,4.0,71.0,84.0,147.28571428571428,117.92612699725034,122.10714285714286,101.63345150888298,0,3,0,3,1,102.94964139552788
S002_P0019,2023-12-07,S002,P0019,Electronics,North,323,116,42,116.11,42.95,20,Cloudy,0,41.52,Spring,3,12,7,49,6.0,92.0,99.0,138.0,127.13378779852441,118.92857142857143,103.87953442308866,0,1,1,0,1,158.65900113100938
