sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S002_P0011,2023-12-15,S002,P0011,Groceries,South,68,40,57,52.21,84.08,5,Snowy,1,86.16,Summer,4,12,15,50
S002_P0011,2023-12-16,S002,P0011,Clothing,East,314,225,179,223.81,20.64,15,Snowy,1,22.54,Autumn,5,12,16,50
S002_P0011,2023-12-17,S002,P0011,Toys,West,399,91,198,91.71,80.41,5,Rainy,1,75.93,Winter,6,12,17,50
S002_P0011,2023-12-18,S002,P0011,Toys,South,336,42,95,37.54,86.04,15,Rainy,1,86.63,Summer,0,12,18,51
S002_P0011,2023-12-19,S002,P0011,Clothing,North,497,90,63,108.75,87.04,10,Rainy,0,91.03,Summer,1,12,19,51
S002_P0011,2023-12-20,S002,P0011,Furniture,South,286,204,37,207.46,54.72,5,Snowy,0,56.88,Summer,2,12,20,51
S002_P0011,2023-12-21,S002,P0011,Clothing,South,178,48,67,54.83,46.33,0,Snowy,0,50.02,Summer,3,12,21,51
S002_P0011,2023-12-22,S002,P0011,Groceries,West,333,331,118,345.18,40.61,20,Snowy,1,42.92,Autumn,4,12,22,51
S002_P0011,2023-12-23,S002,P0011,Clothing,West,85,49,177,41.27,36.5,10,Cloudy,1,38.06,Autumn,5,12,23,51
S002_P0011,2023-12-24,S002,P0011,Electronics,North,206,196,88,205.68,85.1,15,Snowy,1,87.86,Winter,6,12,24,51
S002_P0011,2023-12-25,S002,P0011,Electronics,West,470,99,98,92.59,83.59,15,Cloudy,1,84.38,Autumn,0,12,25,52
S002_P0011,2023-12-26,S002,P0011,Toys,North,203,183,181,200.14,47.13,20,Cloudy,0,51.26,Spring,1,12,26,52
S002_P0011,2023-12-27,S002,P0011,Furniture,North,194,8,187,14.78,39.11,0,Cloudy,0,36.47,Winter,2,12,27,52
S002_P0011,2023-12-28,S002,P0011,Clothing,East,246,44,34,50.85,37.36,0,Snowy,0,33.22,Spring,3,12,28,52
S002_P0011,2023-12-29,S002,P0011,Toys,East,310,13,123,16.32,68.62,5,Snowy,0,69.74,Winter,4,12,29,52
S002_P0011,2023-12-30,S002,P0011,Electronics,North,50,29,132,35.96,21.19,10,Cloudy,0,21.96,Winter,5,12,30,52
S002_P0011,2023-12-31,S002,P0011,Toys,South,229,189,157,195.97,60.76,5,Rainy,1,60.14,Spring,6,12,31,52
S002_P0011,2024-01-01,S002,P0011,Groceries,West,156,39,166,53.05,99.13,5,Sunny,0,95.25,Autumn,0,1,1,1
S002_P0012,2023-12-05,S002,P0012,Clothing,West,199,60,22,79.25,37.29,15,Rainy,1,34.54,Summer,1,12,5,49
S002_P0012,2023-12-06,S002,P0012,Electronics,East,290,79,194,94.4,69.89,15,Rainy,0,73.53,Summer,2,12,6,49
S002_P0012,2023-12-07,S002,P0012,Groceries,South,350,248,156,248.57,88.96,5,Sunny,0,84.38,Autumn,3,12,7,49
S002_P0012,2023-12-08,S002,P0012,Electronics,West,476,70,119,64.03,30.86,0,Snowy,0,32.71,Autumn,4,12,8,49
S002_P0012,2023-12-09,S002,P0012,Groceries,East,399,199,117,197.0,65.68,15,Sunny,1,62.23,Spring,5,12,9,49
S002_P0012,2023-12-10,S002,P0012,Clothing,South,175,89,46,105.63,21.65,20,Sunny,0,22.91,Winter,6,12,10,49
S002_P0012,2023-12-11,S002,P0012,Toys,North,179,165,115,155.55,33.95,10,Cloudy,0,32.53,Winter,0,12,11,50
S002_P0012,2023-12-12,S002,P0012,Electronics,South,249,8,80,14.61,52.88,5,Cloudy,0,56.73,Spring,1,12,12,50
S002_P0012,2023-12-13,S002,P0012,Groceries,East,205,97,186,114.27,63.21,15,Snowy,0,59.99,Winter,2,12,13,50
S002_P0012,2023-12-14,S002,P0012,Groceries,West,443,11,113,18.18,33.43,5,Snowy,0,38.2,Summer,3,12,14,50
S002_P0012,2023-12-15,S002,P0012,Electronics,East,474,383,52,398.6,35.0,5,Snowy,1,30.54,Summer,4,12,15,50
S002_P0012,2023-12-16,S002,P0012,Electronics,East,59,47,122,49.55,73.78,5,Snowy,1,71.68,Autumn,5,12,16,50
S002_P0012,2023-12-17,S002,P0012,Groceries,South,198,22,95,22.55,76.34,15,Snowy,0,72.98,Winter,6,12,17,50
S002_P0012,2023-12-18,S002,P0012,Groceries,West,73,66,139,69.29,52.11,20,Sunny,0,52.94,Autumn,0,12,18,51
S002_P0012,2023-12-19,S002,P0012,Groceries,West,488,26,151,41.34,47.98,15,Sunny,0,43.37,Autumn,1,12,19,51
S002_P0012,2023-12-20,S002,P0012,Toys,East,287,80,120,70.58,85.1,0,Rainy,0,82.88,Summer,2,12,20,51
S002_P0012,2023-12-21,S002,P0012,Toys,South,465,461,181,453.97,58.34,0,Cloudy,0,55.35,Spring,3,12,21,51
S002_P0012,2023-12-22,S002,P0012,Furniture,South,122,71,109,74.48,35.54,0,Snowy,1,40.47,Autumn,4,12,22,51
S002_P0012,2023-12-23,S002,P0012,Toys,West,496,29,77,22.77,60.96,0,Rainy,0,58.87,Winter,5,12,23,51
S002_P0012,2023-12-24,S002,P0012,Electronics,South,471,207,185,219.77,36.87,0,Cloudy,1,35.42,Autumn,6,12,24,51
S002_P0012,2023-12-25,S002,P0012,Furniture,East,460,158,167,162.9,58.45,0,Cloudy,1,60.19,Winter,0,12,25,52
S002_P0012,2023-12-26,S002,P0012,Groceries,North,407,256,89,264.51,49.65,15,Cloudy,1,47.93,Autumn,1,12,26,52
S002_P0012,2023-12-27,S002,P0012,Electronics,West,69,61,115,53.76,89.54,15,Cloudy,0,89.72,Winter,2,12,27,52
S002_P0012,2023-12-28,S002,P0012,Toys,West,81,35,110,47.29,68.71,10,Sunny,1,65.3,Winter,3,12,28,52
S002_P0012,2023-12-29,S002,P0012,Furniture,North,191,63,141,71.52,50.34,10,Snowy,0,50.29,Summer,4,12,29,52
S002_P0012,2023-12-30,S002,P0012,Groceries,North,218,119,43,112.14,42.48,10,Sunny,1,46.05,Summer,5,12,30,52
S002_P0012,2023-12-31,S002,P0012,Toys,South,277,194,161,205.65,47.3,20,Sunny,0,47.73,Winter,6,12,31,52
S002_P0012,2024-01-01,S002,P0012,Electronics,North,193,130,115,139.71,52.5,10,Cloudy,0,53.08,Spring,0,1,1,1
S002_P0013,2023-12-05,S002,P0013,Furniture,North,439,413,38,424.09,34.49,20,Sunny,1,33.7,Spring,1,12,5,49
S002_P0013,2023-12-06,S002,P0013,Toys,West,426,326,98,317.0,62.03,10,Cloudy,0,64.1,Winter,2,12,6,49
S002_P0013,2023-12-07,S002,P0013,Furniture,West,198,147,21,151.17,36.77,20,Snowy,0,34.68,Autumn,3,12,7,49
S002_P0013,2023-12-08,S002,P0013,Electronics,North,290,39,187,36.54,48.43,5,Cloudy,0,47.96,Summer,4,12,8,49
S002_P0013,2023-12-09,S002,P0013,Toys,North,107,1,144,-6.66,86.75,15,Rainy,1,87.6,Summer,5,12,9,49
S002_P0013,2023-12-10,S002,P0013,Electronics,East,496,156,112,167.77,86.64,10,Snowy,0,84.52,Spring,6,12,10,49
S002_P0013,2023-12-11,S002,P0013,Electronics,West,188,74,57,83.56,40.58,10,Snowy,0,45.29,Spring,0,12,11,50
S002_P0013,2023-12-12,S002,P0013,Electronics,East,220,1,63,-8.43,30.79,20,Sunny,0,31.89,Summer,1,12,12,50
S002_P0013,2023-12-13,S002,P0013,Groceries,South,226,26,42,28.52,83.45,0,Snowy,0,84.96,Winter,2,12,13,50
S002_P0013,2023-12-14,S002,P0013,Electronics,South,179,100,34,112.08,15.28,0,Cloudy,0,12.56,Winter,3,12,14,50
S002_P0013,2023-12-15,S002,P0013,Electronics,North,142,93,163,101.57,82.01,10,Cloudy,1,80.31,Spring,4,12,15,50
S002_P0013,2023-12-16,S002,P0013,Electronics,East,468,308,43,315.79,29.38,20,Snowy,0,30.94,Autumn,5,12,16,50
S002_P0013,2023-12-17,S002,P0013,Clothing,East,90,68,24,62.55,84.48,15,Cloudy,1,84.82,Summer,6,12,17,50
S002_P0013,2023-12-18,S002,P0013,Groceries,West,362,216,128,217.68,10.1,10,Sunny,1,14.73,Winter,0,12,18,51
S002_P0013,2023-12-19,S002,P0013,Electronics,West,304,56,27,73.13,79.45,20,Sunny,1,76.9,Winter,1,12,19,51
S002_P0013,2023-12-20,S002,P0013,Furniture,East,126,12,47,29.23,83.31,10,Rainy,1,83.68,Autumn,2,12,20,51
S002_P0013,2023-12-21,S002,P0013,Toys,North,284,222,87,212.71,87.89,10,Cloudy,0,83.22,Winter,3,12,21,51
S002_P0013,2023-12-22,S002,P0013,Electronics,North,277,225,125,227.46,29.66,15,Rainy,1,27.56,Summer,4,12,22,51
S002_P0013,2023-12-23,S002,P0013,Electronics,West,106,21,140,34.9,56.75,15,Cloudy,0,60.79,Winter,5,12,23,51
S002_P0013,2023-12-24,S002,P0013,Furniture,East,362,193,165,207.79,59.39,5,Cloudy,1,60.45,Autumn,6,12,24,51
S002_P0013,2023-12-25,S002,P0013,Electronics,North,314,103,62,103.32,25.79,0,Sunny,0,28.56,Summer,0,12,25,52
S002_P0013,2023-12-26,S002,P0013,Toys,North,374,329,83,325.7,52.2,5,Sunny,1,50.41,Winter,1,12,26,52
S002_P0013,2023-12-27,S002,P0013,Toys,North,204,51,96,64.34,79.2,5,Cloudy,0,74.33,Summer,2,12,27,52
S002_P0013,2023-12-28,S002,P0013,Electronics,North,145,137,110,145.86,29.62,10,Snowy,0,32.96,Spring,3,12,28,52
S002_P0013,2023-12-29,S002,P0013,Groceries,West,267,217,39,213.05,14.91,15,Cloudy,0,18.73,Summer,4,12,29,52
S002_P0013,2023-12-30,S002,P0013,Clothing,North,202,201,171,205.6,78.33,5,Cloudy,0,75.12,Summer,5,12,30,52
S002_P0013,2023-12-31,S002,P0013,Electronics,North,328,104,158,116.23,13.11,15,Sunny,0,15.33,Spring,6,12,31,52
S002_P0013,2024-01-01,S002,P0013,Electronics,South,472,19,160,27.31,67.26,15,Sunny,0,66.87,Autumn,0,1,1,1
S002_P0014,2023-12-05,S002,P0014,Electronics,North,61,46,43,49.36,84.09,10,Cloudy,0,80.45,Winter,1,12,5,49
S002_P0014,2023-12-06,S002,P0014,Electronics,North,54,0,142,-5.19,25.74,0,Snowy,0,24.75,Autumn,2,12,6,49
S002_P0014,2023-12-07,S002,P0014,Furniture,West,163,104,100,119.9,94.55,20,Sunny,1,89.97,Summer,3,12,7,49
S002_P0014,2023-12-08,S002,P0014,Furniture,South,179,88,36,87.97,20.27,15,Cloudy,1,17.92,Winter,4,12,8,49
S002_P0014,2023-12-09,S002,P0014,Groceries,South,50,27,171,37.57,38.37,15,Rainy,1,41.22,Autumn,5,12,9,49
S002_P0014,2023-12-10,S002,P0014,Furniture,North,102,11,45,18.49,63.58,0,Cloudy,1,63.0,Summer,6,12,10,49
S002_P0014,2023-12-11,S002,P0014,Toys,West,439,281,33,294.43,98.47,15,Cloudy,0,97.71,Spring,0,12,11,50
S002_P0014,2023-12-12,S002,P0014,Furniture,North,332,255,158,255.7,66.78,5,Cloudy,1,63.03,Winter,1,12,12,50
S002_P0014,2023-12-13,S002,P0014,Electronics,South,63,42,197,45.04,96.66,5,Rainy,0,100.55,Spring,2,12,13,50
S002_P0014,2023-12-14,S002,P0014,Toys,South,371,88,182,87.5,91.14,5,Rainy,1,94.97,Winter,3,12,14,50
S002_P0014,2023-12-15,S002,P0014,Groceries,West,310,277,21,269.26,40.95,15,Sunny,0,41.3,Summer,4,12,15,50
S002_P0014,2023-12-16,S002,P0014,Clothing,West,356,103,45,112.23,31.53,10,Rainy,1,30.94,Winter,5,12,16,50
S002_P0014,2023-12-17,S002,P0014,Groceries,West,84,36,175,29.89,62.16,15,Sunny,1,60.49,Summer,6,12,17,50
S002_P0014,2023-12-18,S002,P0014,Groceries,West,234,21,166,35.88,19.02,10,Snowy,1,23.75,Spring,0,12,18,51
S002_P0014,2023-12-19,S002,P0014,Furniture,West,458,295,52,291.53,86.25,20,Sunny,0,90.27,Spring,1,12,19,51
S002_P0014,2023-12-20,S002,P0014,Electronics,North,477,315,77,314.2,69.14,10,Cloudy,0,69.73,Summer,2,12,20,51
S002_P0014,2023-12-21,S002,P0014,Toys,West,282,142,41,152.95,97.42,15,Cloudy,1,98.47,Summer,3,12,21,51
S002_P0014,2023-12-22,S002,P0014,Groceries,South,157,138,22,145.69,66.1,15,Rainy,0,71.06,Winter,4,12,22,51
S002_P0014,2023-12-23,S002,P0014,Electronics,West,322,130,120,135.41,47.19,20,Rainy,1,51.29,Winter,5,12,23,51
S002_P0014,2023-12-24,S002,P0014,Electronics,North,395,273,165,272.86,21.76,15,Cloudy,1,25.36,Winter,6,12,24,51
S002_P0014,2023-12-25,S002,P0014,Furniture,South,141,108,92,103.93,90.81,10,Rainy,1,95.49,Spring,0,12,25,52
S002_P0014,2023-12-26,S002,P0014,Electronics,North,359,195,104,190.26,67.51,20,Snowy,1,63.23,Summer,1,12,26,52
S002_P0014,2023-12-27,S002,P0014,Electronics,West,69,29,70,20.95,69.55,20,Sunny,1,72.48,Autumn,2,12,27,52
S002_P0014,2023-12-28,S002,P0014,Toys,East,368,246,122,243.43,57.98,10,Snowy,1,60.52,Winter,3,12,28,52
S002_P0014,2023-12-29,S002,P0014,Groceries,West,332,87,73,90.27,28.53,10,Rainy,0,23.81,Summer,4,12,29,52
S002_P0014,2023-12-30,S002,P0014,Toys,South,127,52,110,59.25,42.77,15,Rainy,1,37.78,Spring,5,12,30,52
S002_P0014,2023-12-31,S002,P0014,Toys,South,294,119,24,129.5,97.55,10,Cloudy,0,96.09,Spring,6,12,31,52
S002_P0014,2024-01-01,S002,P0014,Clothing,West,342,327,171,335.72,70.31,20,Sunny,0,69.16,Summer,0,1,1,1
S002_P0015,2023-12-05,S002,P0015,Clothing,North,324,122,49,123.12,97.95,10,Rainy,0,93.96,Summer,1,12,5,49
S002_P0015,2023-12-06,S002,P0015,Groceries,East,408,20,80,13.53,82.56,20,Rainy,1,81.16,Summer,2,12,6,49
S002_P0015,2023-12-07,S002,P0015,Toys,East,295,224,91,215.01,61.75,0,Sunny,0,56.84,Summer,3,12,7,49
S002_P0015,2023-12-08,S002,P0015,Furniture,South,281,10,101,17.3,84.13,20,Snowy,1,84.03,Winter,4,12,8,49
S002_P0015,2023-12-09,S002,P0015,Toys,North,347,215,41,223.1,49.95,10,Sunny,0,54.93,Winter,5,12,9,49
S002_P0015,2023-12-10,S002,P0015,Electronics,East,137,104,52,111.86,85.68,10,Rainy,1,88.65,Autumn,6,12,10,49
S002_P0015,2023-12-11,S002,P0015,Groceries,North,279,122,21,127.2,13.6,20,Rainy,1,11.33,Spring,0,12,11,50
S002_P0015,2023-12-12,S002,P0015,Clothing,East,127,63,156,64.14,23.88,10,Sunny,0,21.23,Spring,1,12,12,50
S002_P0015,2023-12-13,S002,P0015,Clothing,West,176,11,101,16.43,23.84,10,Snowy,0,25.41,Autumn,2,12,13,50
S002_P0015,2023-12-14,S002,P0015,Furniture,North,290,67,186,85.89,20.69,20,Cloudy,0,20.13,Autumn,3,12,14,50
S002_P0015,2023-12-15,S002,P0015,Clothing,West,361,40,166,31.04,98.36,0,Snowy,1,98.33,Autumn,4,12,15,50
S002_P0015,2023-12-16,S002,P0015,Clothing,North,349,254,200,256.26,77.34,10,Sunny,0,81.28,Winter,5,12,16,50
S002_P0015,2023-12-17,S002,P0015,Clothing,North,451,261,123,279.87,10.74,15,Cloudy,1,12.66,Summer,6,12,17,50
S002_P0015,2023-12-18,S002,P0015,Electronics,South,370,109,132,114.74,72.22,10,Sunny,0,75.25,Winter,0,12,18,51
S002_P0015,2023-12-19,S002,P0015,Furniture,East,93,81,90,97.28,54.58,10,Sunny,0,59.0,Winter,1,12,19,51
S002_P0015,2023-12-20,S002,P0015,Electronics,East,350,322,163,317.83,37.49,15,Cloudy,0,32.51,Autumn,2,12,20,51
S002_P0015,2023-12-21,S002,P0015,Clothing,South,183,128,78,131.86,31.55,15,Rainy,0,29.42,Autumn,3,12,21,51
S002_P0015,2023-12-22,S002,P0015,Electronics,East,450,389,146,386.95,83.33,15,Sunny,1,81.64,Autumn,4,12,22,51
S002_P0015,2023-12-23,S002,P0015,Groceries,North,204,139,146,151.48,99.85,15,Rainy,0,98.93,Spring,5,12,23,51
S002_P0015,2023-12-24,S002,P0015,Groceries,North,107,43,143,35.2,58.8,5,Sunny,0,61.7,Autumn,6,12,24,51
S002_P0015,2023-12-25,S002,P0015,Electronics,East,60,32,186,43.73,82.73,5,Snowy,0,84.2,Summer,0,12,25,52
S002_P0015,2023-12-26,S002,P0015,Clothing,North,305,73,138,72.88,20.02,10,Sunny,0,21.08,Autumn,1,12,26,52
S002_P0015,2023-12-27,S002,P0015,Toys,North,336,163,136,167.46,13.4,10,Cloudy,1,9.15,Winter,2,12,27,52
S002_P0015,2023-12-28,S002,P0015,Toys,North,474,169,23,168.54,92.98,15,Cloudy,1,97.4,Spring,3,12,28,52
S002_P0015,2023-12-29,S002,P0015,Furniture,South,145,60,149,75.18,82.87,20,Snowy,1,78.39,Autumn,4,12,29,52
S002_P0015,2023-12-30,S002,P0015,Groceries,West,84,18,143,10.71,45.98,15,Sunny,0,44.03,Summer,5,12,30,52
S002_P0015,2023-12-31,S002,P0015,Groceries,North,275,44,103,41.71,85.39,0,Sunny,1,86.14,Summer,6,12,31,52
S002_P0015,2024-01-01,S002,P0015,Toys,South,433,167,190,186.13,67.54,10,Rainy,0,62.83,Winter,0,1,1,1
S002_P0016,2023-12-05,S002,P0016,Toys,West,167,91,30,90.8,13.13,15,Sunny,0,12.97,Spring,1,12,5,49
S002_P0016,2023-12-06,S002,P0016,Furniture,West,271,206,115,198.22,38.6,20,Cloudy,1,33.65,Spring,2,12,6,49
S002_P0016,2023-12-07,S002,P0016,Furniture,East,377,309,107,320.48,65.0,5,Rainy,1,66.19,Spring,3,12,7,49
S002_P0016,2023-12-08,S002,P0016,Toys,North,210,81,52,93.97,50.86,10,Cloudy,0,49.91,Summer,4,12,8,49
S002_P0016,2023-12-09,S002,P0016,Furniture,East,213,147,56,139.69,13.19,5,Sunny,1,8.33,Autumn,5,12,9,49
S002_P0016,2023-12-10,S002,P0016,Toys,South,400,88,162,84.42,43.4,20,Rainy,1,47.84,Summer,6,12,10,49
S002_P0016,2023-12-11,S002,P0016,Toys,South,184,160,45,165.07,66.63,0,Sunny,0,63.91,Autumn,0,12,11,50
S002_P0016,2023-12-12,S002,P0016,Furniture,North,188,121,73,133.66,53.26,10,Rainy,1,49.04,Summer,1,12,12,50
S002_P0016,2023-12-13,S002,P0016,Groceries,East,287,130,149,123.98,46.5,20,Rainy,1,43.1,Spring,2,12,13,50
S002_P0016,2023-12-14,S002,P0016,Toys,North,498,453,70,453.16,81.35,0,Cloudy,0,77.71,Autumn,3,12,14,50
S002_P0016,2023-12-15,S002,P0016,Furniture,North,432,302,70,315.73,56.77,0,Rainy,0,51.98,Summer,4,12,15,50
S002_P0016,2023-12-16,S002,P0016,Furniture,North,252,214,187,222.68,28.75,20,Cloudy,0,32.2,Spring,5,12,16,50
S002_P0016,2023-12-17,S002,P0016,Groceries,South,493,304,110,319.28,42.72,0,Rainy,1,44.11,Autumn,6,12,17,50
S002_P0016,2023-12-18,S002,P0016,Furniture,South,143,46,199,49.39,17.44,20,Rainy,1,19.93,Spring,0,12,18,51
S002_P0016,2023-12-19,S002,P0016,Groceries,North,439,114,194,106.53,16.21,0,Sunny,0,11.4,Winter,1,12,19,51
S002_P0016,2023-12-20,S002,P0016,Electronics,South,208,14,48,20.92,31.5,5,Snowy,0,27.98,Autumn,2,12,20,51
S002_P0016,2023-12-21,S002,P0016,Furniture,South,347,315,193,315.28,95.92,10,Snowy,0,96.08,Spring,3,12,21,51
S002_P0016,2023-12-22,S002,P0016,Clothing,West,435,353,137,343.59,21.74,5,Sunny,0,25.7,Winter,4,12,22,51
S002_P0016,2023-12-23,S002,P0016,Electronics,East,465,130,46,142.69,55.0,0,Rainy,1,51.43,Summer,5,12,23,51
S002_P0016,2023-12-24,S002,P0016,Toys,South,441,174,140,178.37,71.15,15,Snowy,1,67.58,Spring,6,12,24,51
S002_P0016,2023-12-25,S002,P0016,Groceries,East,381,190,60,199.97,66.57,20,Cloudy,1,68.06,Spring,0,12,25,52
S002_P0016,2023-12-26,S002,P0016,Clothing,South,97,60,184,50.17,49.16,20,Sunny,1,52.83,Spring,1,12,26,52
S002_P0016,2023-12-27,S002,P0016,Toys,East,463,131,104,138.38,81.13,15,Snowy,0,80.01,Winter,2,12,27,52
S002_P0016,2023-12-28,S002,P0016,Groceries,North,94,38,49,47.74,15.42,10,Snowy,1,15.04,Summer,3,12,28,52
S002_P0016,2023-12-29,S002,P0016,Furniture,South,428,178,138,196.18,95.36,5,Sunny,1,97.17,Autumn,4,12,29,52
S002_P0016,2023-12-30,S002,P0016,Toys,East,394,336,58,352.64,79.13,5,Snowy,1,83.34,Autumn,5,12,30,52
S002_P0016,2023-12-31,S002,P0016,Clothing,West,332,12,25,25.09,92.67,0,Rainy,0,95.87,Spring,6,12,31,52
S002_P0016,2024-01-01,S002,P0016,Toys,North,258,110,197,107.61,41.3,5,Cloudy,0,44.96,Autumn,0,1,1,1
S002_P0017,2023-12-05,S002,P0017,Electronics,South,318,228,63,222.33,40.0,5,Rainy,1,37.05,Autumn,1,12,5,49
S002_P0017,2023-12-06,S002,P0017,Electronics,West,194,176,186,183.64,43.09,0,Sunny,1,47.28,Summer,2,12,6,49
S002_P0017,2023-12-07,S002,P0017,Furniture,North,437,435,173,425.43,32.5,5,Cloudy,0,31.57,Spring,3,12,7,49
S002_P0017,2023-12-08,S002,P0017,Electronics,East,399,380,21,379.92,82.98,15,Sunny,1,87.95,Summer,4,12,8,49
S002_P0017,2023-12-09,S002,P0017,Electronics,South,135,80,40,81.02,31.17,0,Cloudy,0,31.42,Winter,5,12,9,49
S002_P0017,2023-12-10,S002,P0017,Clothing,North,271,180,200,192.2,99.65,5,Rainy,0,102.99,Winter,6,12,10,49
S002_P0017,2023-12-11,S002,P0017,Electronics,East,219,121,44,129.44,76.93,20,Snowy,0,78.49,Winter,0,12,11,50
S002_P0017,2023-12-12,S002,P0017,Groceries,South,323,266,130,269.04,80.64,5,Snowy,0,85.04,Autumn,1,12,12,50
S002_P0017,2023-12-13,S002,P0017,Electronics,South,181,41,199,31.58,22.97,5,Snowy,0,19.08,Summer,2,12,13,50
S002_P0017,2023-12-14,S002,P0017,Clothing,North,380,262,83,278.28,99.68,5,Snowy,1,102.5,Spring,3,12,14,50
S002_P0017,2023-12-15,S002,P0017,Furniture,South,191,8,140,25.54,74.08,10,Sunny,0,71.09,Summer,4,12,15,50
S002_P0017,2023-12-16,S002,P0017,Furniture,West,136,2,84,21.22,47.6,10,Snowy,0,46.61,Summer,5,12,16,50
S002_P0017,2023-12-17,S002,P0017,Clothing,North,74,69,174,78.26,59.93,20,Rainy,0,62.5,Autumn,6,12,17,50
S002_P0017,2023-12-18,S002,P0017,Electronics,South,352,95,199,88.74,40.28,0,Rainy,0,35.34,Winter,0,12,18,51
S002_P0017,2023-12-19,S002,P0017,Toys,South,269,182,137,178.74,17.18,10,Rainy,1,16.21,Winter,1,12,19,51
S002_P0017,2023-12-20,S002,P0017,Furniture,South,315,223,88,216.8,48.29,15,Sunny,1,49.7,Spring,2,12,20,51
S002_P0017,2023-12-21,S002,P0017,Toys,West,203,83,47,76.72,63.99,10,Rainy,1,60.79,Winter,3,12,21,51
S002_P0017,2023-12-22,S002,P0017,Groceries,West,56,25,91,39.78,72.61,0,Cloudy,0,74.18,Summer,4,12,22,51
S002_P0017,2023-12-23,S002,P0017,Electronics,East,312,128,171,140.95,67.92,10,Sunny,1,64.79,Winter,5,12,23,51
S002_P0017,2023-12-24,S002,P0017,Toys,West,183,148,199,160.15,53.02,15,Snowy,1,50.75,Summer,6,12,24,51
S002_P0017,2023-12-25,S002,P0017,Electronics,West,251,18,184,36.07,48.69,15,Cloudy,1,45.45,Winter,0,12,25,52
S002_P0017,2023-12-26,S002,P0017,Groceries,South,273,197,41,189.78,16.81,20,Rainy,1,17.24,Autumn,1,12,26,52
S002_P0017,2023-12-27,S002,P0017,Clothing,North,105,44,76,61.43,32.0,5,Snowy,0,30.92,Summer,2,12,27,52
S002_P0017,2023-12-28,S002,P0017,Furniture,South,494,381,22,371.44,16.24,20,Rainy,0,12.67,Summer,3,12,28,52
S002_P0017,2023-12-29,S002,P0017,Electronics,North,57,41,27,41.76,55.07,10,Snowy,1,51.11,Spring,4,12,29,52
S002_P0017,2023-12-30,S002,P0017,Groceries,South,164,84,174,92.52,61.33,5,Sunny,0,62.08,Summer,5,12,30,52
S002_P0017,2023-12-31,S002,P0017,Furniture,East,478,293,132,295.73,47.47,20,Snowy,1,49.5,Winter,6,12,31,52
S002_P0017,2024-01-01,S002,P0017,Toys,East,236,12,91,4.01,47.83,5,Cloudy,1,49.49,Winter,0,1,1,1
S002_P0018,2023-12-05,S002,P0018,Furniture,East,254,128,185,135.56,24.93,20,Rainy,1,20.73,Autumn,1,12,5,49
S002_P0018,2023-12-06,S002,P0018,Furniture,South,145,11,29,23.67,66.45,5,Sunny,0,64.97,Spring,2,12,6,49
S002_P0018,2023-12-07,S002,P0018,Furniture,North,147,138,119,141.58,61.0,15,Snowy,1,64.84,Summer,3,12,7,49
S002_P0018,2023-12-08,S002,P0018,Furniture,South,231,179,37,170.21,80.7,5,Sunny,0,82.05,Spring,4,12,8,49
S002_P0018,2023-12-09,S002,P0018,Clothing,West,351,9,169,12.46,64.48,20,Snowy,0,64.95,Autumn,5,12,9,49
S002_P0018,2023-12-10,S002,P0018,Furniture,East,100,29,119,25.72,85.2,15,Cloudy,0,81.16,Spring,6,12,10,49
S002_P0018,2023-12-11,S002,P0018,Clothing,West,232,68,200,65.88,10.29,0,Cloudy,1,8.54,Summer,0,12,11,50
S002_P0018,2023-12-12,S002,P0018,Furniture,South,254,223,65,220.08,11.42,10,Snowy,0,15.49,Autumn,1,12,12,50
S002_P0018,2023-12-13,S002,P0018,Electronics,West,315,306,73,317.51,10.14,10,Cloudy,1,10.91,Winter,2,12,13,50
S002_P0018,2023-12-14,S002,P0018,Toys,North,440,402,189,408.86,90.48,10,Sunny,0,94.3,Winter,3,12,14,50
S002_P0018,2023-12-15,S002,P0018,Electronics,North,411,6,118,20.41,46.77,0,Cloudy,0,50.3,Spring,4,12,15,50
S002_P0018,2023-12-16,S002,P0018,Clothing,North,135,54,112,66.91,91.77,15,Snowy,0,86.85,Spring,5,12,16,50
S002_P0018,2023-12-17,S002,P0018,Furniture,South,226,130,101,145.72,59.02,20,Rainy,0,59.57,Autumn,6,12,17,50
S002_P0018,2023-12-18,S002,P0018,Toys,East,398,284,186,300.11,44.75,10,Cloudy,1,48.84,Summer,0,12,18,51
S002_P0018,2023-12-19,S002,P0018,Groceries,North,216,157,40,176.6,37.42,0,Rainy,1,41.32,Winter,1,12,19,51
S002_P0018,2023-12-20,S002,P0018,Electronics,North,415,360,28,356.41,21.9,20,Sunny,0,21.22,Summer,2,12,20,51
S002_P0018,2023-12-21,S002,P0018,Electronics,South,217,189,152,192.11,33.37,10,Rainy,1,30.5,Summer,3,12,21,51
S002_P0018,2023-12-22,S002,P0018,Electronics,South,315,112,188,112.85,42.06,15,Snowy,0,40.4,Spring,4,12,22,51
S002_P0018,2023-12-23,S002,P0018,Furniture,East,261,121,120,121.22,55.52,15,Sunny,1,55.92,Winter,5,12,23,51
S002_P0018,2023-12-24,S002,P0018,Electronics,South,125,58,52,56.6,62.24,15,Sunny,1,58.92,Winter,6,12,24,51
