sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S002_P0004,2023-11-13,S002,P0004,Clothing,North,157,55,32,67.73,58.85,20,Cloudy,1,53.96,Autumn,0,11,13,46
S002_P0004,2023-11-14,S002,P0004,Electronics,West,438,411,99,421.55,12.79,10,Cloudy,0,12.45,Autumn,1,11,14,46
S002_P0004,2023-11-15,S002,P0004,Toys,West,492,194,194,212.49,33.98,20,Sunny,1,37.43,Winter,2,11,15,46
S002_P0004,2023-11-16,S002,P0004,Toys,East,197,73,128,83.59,94.51,20,Rainy,1,90.17,Winter,3,11,16,46
S002_P0004,2023-11-17,S002,P0004,Electronics,South,147,15,186,18.62,14.57,5,Sunny,1,17.86,Spring,4,11,17,46
S002_P0004,2023-11-18,S002,P0004,Clothing,West,463,410,150,423.47,86.42,20,Cloudy,1,85.59,Spring,5,11,18,46
S002_P0004,2023-11-19,S002,P0004,Groceries,South,131,20,161,24.31,60.03,20,Snowy,0,61.55,Autumn,6,11,19,46
S002_P0004,2023-11-20,S002,P0004,Electronics,West,74,70,120,75.16,63.3,15,Rainy,0,66.77,Winter,0,11,20,47
S002_P0004,2023-11-21,S002,P0004,Toys,East,401,317,81,311.73,90.67,20,Rainy,0,85.99,Summer,1,11,21,47
S002_P0004,2023-11-22,S002,P0004,Clothing,North,169,46,183,65.34,53.82,15,Rainy,1,51.12,Autumn,2,11,22,47
S002_P0004,2023-11-23,S002,P0004,Electronics,North,473,77,58,67.26,73.37,15,Rainy,1,71.96,Summer,3,11,23,47
S002_P0004,2023-11-24,S002,P0004,Furniture,South,85,29,72,34.11,55.68,20,Rainy,1,55.11,Spring,4,11,24,47
S002_P0004,2023-11-25,S002,P0004,Groceries,West,57,20,159,13.66,52.72,10,Snowy,1,57.69,Summer,5,11,25,47
S002_P0004,2023-11-26,S002,P0004,Toys,East,293,232,94,231.76,52.68,20,Sunny,1,55.55,Spring,6,11,26,47
S002_P0004,2023-11-27,S002,P0004,Clothing,West,89,50,165,56.15,87.19,20,Sunny,1,86.6,Spring,0,11,27,48
S002_P0004,2023-11-28,S002,P0004,Electronics,North,69,59,118,56.34,66.66,20,Sunny,0,65.43,Spring,1,11,28,48
S002_P0004,2023-11-29,S002,P0004,Furniture,East,115,26,65,36.95,15.55,0,Rainy,0,13.26,Autumn,2,11,29,48
S002_P0004,2023-11-30,S002,P0004,Toys,West,317,222,110,232.14,88.39,15,Snowy,1,86.0,Autumn,3,11,30,48
S002_P0004,2023-12-01,S002,P0004,Groceries,West,61,27,62,23.6,71.32,0,Cloudy,1,76.18,Winter,4,12,1,48
S002_P0004,2023-12-02,S002,P0004,Furniture,North,91,75,58,87.82,22.38,5,Snowy,0,21.13,Summer,5,12,2,48
S002_P0004,2023-12-03,S002,P0004,Electronics,West,87,12,55,9.54,45.84,10,Sunny,0,46.39,Summer,6,12,3,48
S002_P0004,2023-12-04,S002,P0004,Furniture,East,220,219,96,211.49,97.61,10,Cloudy,1,95.23,Spring,0,12,4,49
S002_P0005,2023-11-07,S002,P0005,Toys,South,356,168,139,164.76,11.97,20,Snowy,1,15.54,Autumn,1,11,7,45
S002_P0005,2023-11-08,S002,P0005,Clothing,North,251,155,112,165.76,52.94,0,Cloudy,0,52.78,Summer,2,11,8,45
S002_P0005,2023-11-09,S002,P0005,Electronics,South,109,62,57,65.97,37.94,15,Sunny,0,35.32,Summer,3,11,9,45
S002_P0005,2023-11-10,S002,P0005,Furniture,East,99,15,186,23.79,92.56,0,Rainy,0,97.41,Spring,4,11,10,45
S002_P0005,2023-11-11,S002,P0005,Furniture,North,271,255,109,248.28,39.44,5,Sunny,0,36.46,Summer,5,11,11,45
S002_P0005,2023-11-12,S002,P0005,Clothing,West,105,68,114,63.5,82.34,5,Cloudy,1,78.14,Spring,6,11,12,45
S002_P0005,2023-11-13,S002,P0005,Electronics,South,158,128,165,137.92,12.01,5,Rainy,1,13.55,Winter,0,11,13,46
S002_P0005,2023-11-14,S002,P0005,Electronics,North,285,34,56,44.17,64.96,15,Snowy,0,68.86,Winter,1,11,14,46
S002_P0005,2023-11-15,S002,P0005,Toys,North,400,127,126,121.15,49.55,15,Rainy,1,47.32,Summer,2,11,15,46
S002_P0005,2023-11-16,S002,P0005,Toys,West,483,381,136,389.92,24.61,20,Cloudy,0,21.05,Spring,3,11,16,46
S002_P0005,2023-11-17,S002,P0005,Furniture,East,128,77,59,86.42,94.5,5,Cloudy,0,90.62,Winter,4,11,17,46
S002_P0005,2023-11-18,S002,P0005,Clothing,South,126,126,169,138.53,96.32,0,Snowy,0,99.85,Winter,5,11,18,46
S002_P0005,2023-11-19,S002,P0005,Electronics,East,80,38,184,28.96,52.31,20,Rainy,0,52.1,Summer,6,11,19,46
S002_P0005,2023-11-20,S002,P0005,Electronics,South,435,128,125,123.53,56.32,5,Rainy,1,51.73,Spring,0,11,20,47
S002_P0005,2023-11-21,S002,P0005,Groceries,South,120,93,37,92.63,43.59,5,Snowy,1,42.13,Autumn,1,11,21,47
S002_P0005,2023-11-22,S002,P0005,Furniture,West,152,128,36,134.17,79.98,5,Snowy,0,78.84,Summer,2,11,22,47
S002_P0005,2023-11-23,S002,P0005,Furniture,West,369,149,169,151.82,89.29,10,Snowy,0,85.9,Summer,3,11,23,47
S002_P0005,2023-11-24,S002,P0005,Electronics,South,266,158,131,177.15,21.52,5,Sunny,0,22.36,Spring,4,11,24,47
S002_P0005,2023-11-25,S002,P0005,Electronics,West,173,98,159,91.18,38.16,15,Snowy,0,38.54,Spring,5,11,25,47
S002_P0005,2023-11-26,S002,P0005,Clothing,West,128,16,59,33.51,86.68,15,Sunny,0,89.61,Spring,6,11,26,47
S002_P0005,2023-11-27,S002,P0005,Groceries,East,184,35,185,31.04,87.96,10,Snowy,0,87.98,Spring,0,11,27,48
S002_P0005,2023-11-28,S002,P0005,Clothing,East,319,180,127,191.8,44.31,15,Snowy,1,41.28,Summer,1,11,28,48
S002_P0005,2023-11-29,S002,P0005,Groceries,South,268,13,50,32.93,29.88,20,Rainy,1,25.55,Summer,2,11,29,48
S002_P0005,2023-11-30,S002,P0005,Electronics,South,482,211,105,206.55,26.15,20,Cloudy,1,28.24,Winter,3,11,30,48
S002_P0005,2023-12-01,S002,P0005,Toys,North,134,9,175,20.4,70.66,0,Rainy,1,72.4,Summer,4,12,1,48
S002_P0005,2023-12-02,S002,P0005,Furniture,South,407,152,51,166.98,59.75,10,Sunny,1,57.73,Winter,5,12,2,48
S002_P0005,2023-12-03,S002,P0005,Toys,South,387,221,70,221.64,34.73,20,Sunny,0,39.65,Winter,6,12,3,48
S002_P0005,2023-12-04,S002,P0005,Furniture,East,343,202,82,198.57,31.14,0,Sunny,1,29.9,Spring,0,12,4,49
S002_P0006,2023-11-07,S002,P0006,Electronics,East,497,263,139,253.93,37.37,5,Sunny,0,38.23,Autumn,1,11,7,45
S002_P0006,2023-11-08,S002,P0006,Groceries,North,222,67,149,61.79,57.55,5,Snowy,1,59.95,Autumn,2,11,8,45
S002_P0006,2023-11-09,S002,P0006,Groceries,South,234,20,112,17.52,13.66,15,Sunny,1,12.6,Winter,3,11,9,45
S002_P0006,2023-11-10,S002,P0006,Clothing,West,80,74,24,77.16,28.5,20,Rainy,0,28.05,Autumn,4,11,10,45
S002_P0006,2023-11-11,S002,P0006,Furniture,East,288,93,182,102.12,33.14,5,Sunny,0,28.6,Spring,5,11,11,45
S002_P0006,2023-11-12,S002,P0006,Clothing,North,333,298,43,292.5,61.66,0,Rainy,0,63.5,Summer,6,11,12,45
S002_P0006,2023-11-13,S002,P0006,Furniture,South,291,283,90,301.64,30.48,15,Sunny,1,30.04,Autumn,0,11,13,46
S002_P0006,2023-11-14,S002,P0006,Toys,East,133,15,64,34.88,42.03,20,Rainy,1,46.75,Summer,1,11,14,46
S002_P0006,2023-11-15,S002,P0006,Groceries,South,338,63,43,75.25,10.12,5,Cloudy,0,7.98,Spring,2,11,15,46
S002_P0006,2023-11-16,S002,P0006,Clothing,East,476,338,65,346.93,46.86,20,Snowy,0,50.08,Summer,3,11,16,46
S002_P0006,2023-11-17,S002,P0006,Electronics,North,440,154,46,165.25,15.41,20,Sunny,1,18.55,Spring,4,11,17,46
S002_P0006,2023-11-18,S002,P0006,Clothing,South,214,200,83,191.31,22.39,20,Sunny,1,23.72,Autumn,5,11,18,46
S002_P0006,2023-11-19,S002,P0006,Furniture,East,147,96,93,90.23,50.84,5,Sunny,1,52.78,Winter,6,11,19,46
S002_P0006,2023-11-20,S002,P0006,Groceries,West,298,68,59,59.06,27.09,15,Rainy,0,28.18,Autumn,0,11,20,47
S002_P0006,2023-11-21,S002,P0006,Furniture,South,101,101,76,110.24,80.73,0,Sunny,1,84.67,Autumn,1,11,21,47
S002_P0006,2023-11-22,S002,P0006,Toys,East,280,79,21,92.81,27.48,5,Snowy,1,24.54,Winter,2,11,22,47
S002_P0006,2023-11-23,S002,P0006,Toys,South,367,224,190,221.89,68.15,10,Sunny,1,66.32,Autumn,3,11,23,47
S002_P0006,2023-11-24,S002,P0006,Furniture,South,287,78,79,92.36,13.66,15,Rainy,1,14.05,Winter,4,11,24,47
S002_P0006,2023-11-25,S002,P0006,Clothing,North,188,134,67,138.37,88.53,5,Rainy,1,91.97,Summer,5,11,25,47
S002_P0006,2023-11-26,S002,P0006,Toys,North,261,79,200,72.84,73.57,10,Sunny,0,77.79,Summer,6,11,26,47
S002_P0006,2023-11-27,S002,P0006,Electronics,North,243,115,84,107.15,23.89,20,Sunny,1,20.71,Autumn,0,11,27,48
S002_P0006,2023-11-28,S002,P0006,Toys,South,134,101,75,92.57,76.5,5,Rainy,1,77.59,Summer,1,11,28,48
S002_P0006,2023-11-29,S002,P0006,Electronics,North,306,202,100,198.38,17.93,0,Sunny,1,15.08,Autumn,2,11,29,48
S002_P0006,2023-11-30,S002,P0006,Toys,East,179,26,101,37.83,63.49,0,Sunny,1,66.62,Summer,3,11,30,48
S002_P0006,2023-12-01,S002,P0006,Electronics,East,101,26,35,18.64,74.72,5,Cloudy,0,71.12,Spring,4,12,1,48
S002_P0006,2023-12-02,S002,P0006,Electronics,South,325,71,140,81.5,16.4,20,Snowy,0,11.48,Winter,5,12,2,48
S002_P0006,2023-12-03,S002,P0006,Groceries,South,120,99,28,93.13,87.33,0,Cloudy,1,88.05,Autumn,6,12,3,48
S002_P0006,2023-12-04,S002,P0006,Groceries,North,92,29,38,41.79,93.16,20,Snowy,0,96.43,Winter,0,12,4,49
S002_P0007,2023-11-07,S002,P0007,Furniture,North,390,190,164,197.19,76.2,20,Cloudy,1,73.95,Summer,1,11,7,45
S002_P0007,2023-11-08,S002,P0007,Toys,West,134,78,136,93.28,43.42,15,Rainy,1,38.69,Autumn,2,11,8,45
S002_P0007,2023-11-09,S002,P0007,Toys,North,60,21,76,33.64,90.17,0,Cloudy,0,90.86,Winter,3,11,9,45
S002_P0007,2023-11-10,S002,P0007,Furniture,East,407,44,60,50.43,34.22,15,Cloudy,1,38.05,Autumn,4,11,10,45
S002_P0007,2023-11-11,S002,P0007,Furniture,South,477,458,20,451.16,95.17,5,Rainy,0,99.37,Spring,5,11,11,45
S002_P0007,2023-11-12,S002,P0007,Electronics,West,402,55,166,62.07,70.7,0,Rainy,0,70.34,Summer,6,11,12,45
S002_P0007,2023-11-13,S002,P0007,Clothing,North,171,6,28,-0.61,94.91,15,Sunny,0,96.27,Winter,0,11,13,46
S002_P0007,2023-11-14,S002,P0007,Toys,East,95,72,147,72.61,84.75,15,Snowy,1,89.23,Summer,1,11,14,46
S002_P0007,2023-11-15,S002,P0007,Electronics,West,483,437,192,456.54,86.01,20,Rainy,0,87.66,Winter,2,11,15,46
S002_P0007,2023-11-16,S002,P0007,Furniture,West,55,32,191,33.83,69.89,0,Cloudy,1,65.56,Summer,3,11,16,46
S002_P0007,2023-11-17,S002,P0007,Electronics,North,376,94,89,104.1,59.66,20,Snowy,0,56.67,Winter,4,11,17,46
S002_P0007,2023-11-18,S002,P0007,Clothing,South,175,97,36,107.93,65.14,0,Sunny,0,64.79,Spring,5,11,18,46
S002_P0007,2023-11-19,S002,P0007,Electronics,East,142,53,104,71.41,15.41,5,Snowy,0,11.18,Winter,6,11,19,46
S002_P0007,2023-11-20,S002,P0007,Furniture,West,442,288,40,286.85,36.46,15,Snowy,0,37.45,Autumn,0,11,20,47
S002_P0007,2023-11-21,S002,P0007,Clothing,East,122,31,178,32.63,51.18,15,Rainy,0,52.89,Summer,1,11,21,47
S002_P0007,2023-11-22,S002,P0007,Furniture,North,346,2,112,21.32,19.93,10,Cloudy,0,18.38,Winter,2,11,22,47
S002_P0007,2023-11-23,S002,P0007,Clothing,East,260,91,194,97.85,90.89,20,Rainy,1,93.08,Autumn,3,11,23,47
S002_P0007,2023-11-24,S002,P0007,Clothing,West,382,120,166,119.9,55.05,5,Sunny,1,52.19,Summer,4,11,24,47
S002_P0007,2023-11-25,S002,P0007,Electronics,East,431,182,196,198.21,69.15,15,Sunny,0,71.85,Winter,5,11,25,47
S002_P0007,2023-11-26,S002,P0007,Furniture,East,76,54,154,50.7,24.99,20,Rainy,1,25.66,Summer,6,11,26,47
S002_P0007,2023-11-27,S002,P0007,Toys,East,258,152,185,168.83,95.96,15,Sunny,1,92.39,Summer,0,11,27,48
S002_P0007,2023-11-28,S002,P0007,Groceries,West,168,94,34,94.48,21.67,15,Sunny,0,18.24,Autumn,1,11,28,48
S002_P0007,2023-11-29,S002,P0007,Clothing,East,105,95,188,109.65,19.24,10,Rainy,0,18.69,Winter,2,11,29,48
S002_P0007,2023-11-30,S002,P0007,Electronics,East,98,59,56,49.91,97.7,10,Rainy,1,94.34,Winter,3,11,30,48
S002_P0007,2023-12-01,S002,P0007,Toys,West,320,310,38,318.55,71.72,15,Snowy,1,70.78,Winter,4,12,1,48
S002_P0007,2023-12-02,S002,P0007,Furniture,North,153,71,118,79.89,76.71,15,Cloudy,0,75.35,Summer,5,12,2,48
S002_P0007,2023-12-03,S002,P0007,Furniture,North,399,398,103,413.89,95.72,5,Rainy,0,95.88,Autumn,6,12,3,48
S002_P0007,2023-12-04,S002,P0007,Toys,North,338,42,155,52.03,13.56,20,Snowy,1,15.31,Winter,0,12,4,49
S002_P0008,2023-11-07,S002,P0008,Groceries,South,201,170,183,162.22,71.23,20,Cloudy,1,69.91,Winter,1,11,7,45
S002_P0008,2023-11-08,S002,P0008,Groceries,South,449,127,131,138.01,44.6,10,Rainy,0,44.23,Autumn,2,11,8,45
S002_P0008,2023-11-09,S002,P0008,Furniture,West,121,25,27,40.2,28.97,20,Sunny,1,25.84,Autumn,3,11,9,45
S002_P0008,2023-11-10,S002,P0008,Clothing,South,270,190,84,202.19,52.14,0,Sunny,0,55.57,Summer,4,11,10,45
S002_P0008,2023-11-11,S002,P0008,Toys,North,161,158,173,162.79,10.69,20,Rainy,1,8.05,Spring,5,11,11,45
S002_P0008,2023-11-12,S002,P0008,Furniture,West,135,24,139,18.5,45.04,20,Rainy,1,43.39,Winter,6,11,12,45
S002_P0008,2023-11-13,S002,P0008,Electronics,West,315,224,100,226.7,24.5,15,Rainy,0,24.73,Winter,0,11,13,46
S002_P0008,2023-11-14,S002,P0008,Furniture,North,327,197,159,209.83,99.7,5,Cloudy,1,95.23,Summer,1,11,14,46
S002_P0008,2023-11-15,S002,P0008,Toys,South,263,85,166,79.45,54.77,5,Rainy,1,51.56,Spring,2,11,15,46
S002_P0008,2023-11-16,S002,P0008,Electronics,West,461,237,143,235.41,77.72,0,Snowy,0,74.92,Summer,3,11,16,46
S002_P0008,2023-11-17,S002,P0008,Groceries,North,158,69,131,86.27,66.16,10,Snowy,0,67.56,Spring,4,11,17,46
S002_P0008,2023-11-18,S002,P0008,Electronics,South,86,55,115,51.02,38.85,5,Snowy,1,36.34,Spring,5,11,18,46
S002_P0008,2023-11-19,S002,P0008,Clothing,East,186,68,51,63.8,81.57,20,Sunny,1,83.36,Spring,6,11,19,46
S002_P0008,2023-11-20,S002,P0008,Clothing,East,173,25,168,35.91,82.39,5,Cloudy,0,87.21,Winter,0,11,20,47
S002_P0008,2023-11-21,S002,P0008,Electronics,West,486,190,64,198.01,51.78,10,Rainy,1,49.12,Spring,1,11,21,47
S002_P0008,2023-11-22,S002,P0008,Furniture,East,196,153,76,159.59,25.15,5,Cloudy,0,21.32,Autumn,2,11,22,47
S002_P0008,2023-11-23,S002,P0008,Toys,West,305,207,44,219.4,68.51,20,Cloudy,0,67.72,Winter,3,11,23,47
S002_P0008,2023-11-24,S002,P0008,Clothing,South,228,111,138,110.45,82.27,10,Sunny,0,81.6,Winter,4,11,24,47
S002_P0008,2023-11-25,S002,P0008,Furniture,South,496,315,155,323.41,76.54,5,Rainy,0,78.74,Autumn,5,11,25,47
S002_P0008,2023-11-26,S002,P0008,Toys,East,309,225,114,219.92,10.1,10,Sunny,0,12.81,Summer,6,11,26,47
S002_P0008,2023-11-27,S002,P0008,Furniture,East,469,318,181,334.64,35.12,20,Snowy,1,33.78,Autumn,0,11,27,48
S002_P0008,2023-11-28,S002,P0008,Furniture,West,471,329,174,331.16,11.42,15,Snowy,0,8.59,Summer,1,11,28,48
S002_P0008,2023-11-29,S002,P0008,Furniture,North,233,224,70,227.54,93.09,10,Cloudy,0,94.7,Autumn,2,11,29,48
S002_P0008,2023-11-30,S002,P0008,Groceries,East,294,110,36,112.01,23.04,5,Sunny,1,27.92,Spring,3,11,30,48
S002_P0008,2023-12-01,S002,P0008,Electronics,North,477,316,48,319.38,18.2,5,Sunny,1,13.41,Autumn,4,12,1,48
S002_P0008,2023-12-02,S002,P0008,Groceries,North,180,140,133,133.27,47.7,5,Snowy,1,49.66,Spring,5,12,2,48
S002_P0008,2023-12-03,S002,P0008,Furniture,West,493,340,163,352.46,99.36,0,Snowy,1,99.78,Spring,6,12,3,48
S002_P0008,2023-12-04,S002,P0008,Furniture,East,484,68,176,85.4,84.89,0,Cloudy,1,81.35,Spring,0,12,4,49
S002_P0009,2023-11-07,S002,P0009,Furniture,East,252,109,141,105.03,13.71,10,Snowy,1,9.1,Autumn,1,11,7,45
S002_P0009,2023-11-08,S002,P0009,Groceries,South,104,69,65,60.56,42.6,20,Cloudy,1,39.06,Autumn,2,11,8,45
S002_P0009,2023-11-09,S002,P0009,Electronics,East,234,162,25,181.14,56.37,20,Snowy,0,58.73,Spring,3,11,9,45
S002_P0009,2023-11-10,S002,P0009,Toys,South,144,13,99,11.26,62.82,0,Snowy,1,66.37,Summer,4,11,10,45
S002_P0009,2023-11-11,S002,P0009,Groceries,West,279,68,30,69.96,71.13,5,Rainy,1,72.85,Autumn,5,11,11,45
S002_P0009,2023-11-12,S002,P0009,Groceries,North,177,130,173,129.83,21.11,15,Snowy,1,18.79,Spring,6,11,12,45
S002_P0009,2023-11-13,S002,P0009,Furniture,North,211,61,80,52.3,91.09,15,Rainy,0,94.47,Spring,0,11,13,46
S002_P0009,2023-11-14,S002,P0009,Furniture,East,56,48,37,55.27,10.15,20,Rainy,0,6.49,Spring,1,11,14,46
S002_P0009,2023-11-15,S002,P0009,Toys,North,180,81,84,100.94,76.05,0,Cloudy,1,74.44,Spring,2,11,15,46
S002_P0009,2023-11-16,S002,P0009,Electronics,North,124,94,21,100.85,18.06,5,Cloudy,1,14.05,Summer,3,11,16,46
S002_P0009,2023-11-17,S002,P0009,Toys,East,139,93,125,107.17,23.1,20,Cloudy,0,19.63,Winter,4,11,17,46
S002_P0009,2023-11-18,S002,P0009,Toys,South,90,10,51,15.06,30.7,10,Cloudy,1,27.28,Summer,5,11,18,46
S002_P0009,2023-11-19,S002,P0009,Furniture,North,500,431,190,422.88,27.24,5,Rainy,1,29.45,Autumn,6,11,19,46
S002_P0009,2023-11-20,S002,P0009,Furniture,North,340,246,131,257.02,48.41,15,Rainy,0,49.58,Autumn,0,11,20,47
S002_P0009,2023-11-21,S002,P0009,Groceries,North,316,208,133,226.59,65.69,15,Sunny,1,66.96,Spring,1,11,21,47
S002_P0009,2023-11-22,S002,P0009,Clothing,West,281,136,47,143.45,96.46,15,Cloudy,0,96.98,Spring,2,11,22,47
S002_P0009,2023-11-23,S002,P0009,Electronics,East,487,434,119,435.47,79.89,15,Sunny,1,81.31,Winter,3,11,23,47
S002_P0009,2023-11-24,S002,P0009,Electronics,West,360,280,99,291.73,44.04,0,Sunny,0,47.67,Autumn,4,11,24,47
S002_P0009,2023-11-25,S002,P0009,Toys,West,184,175,151,193.02,74.58,10,Rainy,1,75.2,Winter,5,11,25,47
S002_P0009,2023-11-26,S002,P0009,Toys,North,52,24,101,41.72,60.58,5,Sunny,0,63.74,Spring,6,11,26,47
S002_P0009,2023-11-27,S002,P0009,Groceries,South,136,105,22,124.77,22.17,20,Rainy,0,26.03,Autumn,0,11,27,48
S002_P0009,2023-11-28,S002,P0009,Clothing,North,337,29,170,48.2,21.72,5,Rainy,1,20.2,Summer,1,11,28,48
S002_P0009,2023-11-29,S002,P0009,Groceries,North,378,280,65,281.03,87.84,10,Snowy,0,83.34,Summer,2,11,29,48
S002_P0009,2023-11-30,S002,P0009,Clothing,North,383,184,110,174.08,46.52,15,Sunny,0,51.21,Summer,3,11,30,48
S002_P0009,2023-12-01,S002,P0009,Clothing,West,82,59,133,67.56,94.6,10,Cloudy,0,91.39,Autumn,4,12,1,48
S002_P0009,2023-12-02,S002,P0009,Toys,North,255,53,29,61.01,93.15,15,Cloudy,1,89.99,Winter,5,12,2,48
S002_P0009,2023-12-03,S002,P0009,Toys,North,176,150,147,163.32,15.79,10,Cloudy,1,17.96,Autumn,6,12,3,48
S002_P0009,2023-12-04,S002,P0009,Electronics,East,328,120,200,117.05,14.12,20,Sunny,1,9.7,Autumn,0,12,4,49
S002_P0010,2023-11-07,S002,P0010,Clothing,West,130,45,80,59.13,35.07,20,Snowy,1,33.14,Spring,1,11,7,45
S002_P0010,2023-11-08,S002,P0010,Clothing,East,53,26,67,18.53,96.91,5,Cloudy,0,98.55,Summer,2,11,8,45
S002_P0010,2023-11-09,S002,P0010,Toys,North,382,117,45,134.69,67.26,5,Snowy,0,66.89,Spring,3,11,9,45
S002_P0010,2023-11-10,S002,P0010,Furniture,West,281,147,62,157.84,81.68,0,Rainy,0,83.57,Summer,4,11,10,45
S002_P0010,2023-11-11,S002,P0010,Groceries,North,118,90,95,84.07,41.74,0,Rainy,0,42.56,Summer,5,11,11,45
S002_P0010,2023-11-12,S002,P0010,Furniture,South,472,428,64,427.5,43.63,5,Rainy,1,39.9,Summer,6,11,12,45
S002_P0010,2023-11-13,S002,P0010,Groceries,South,423,296,38,294.91,65.11,15,Sunny,1,64.42,Winter,0,11,13,46
S002_P0010,2023-11-14,S002,P0010,Groceries,East,323,214,43,215.65,22.43,10,Cloudy,0,18.26,Spring,1,11,14,46
S002_P0010,2023-11-15,S002,P0010,Toys,South,498,58,88,71.22,51.14,5,Rainy,0,54.57,Autumn,2,11,15,46
S002_P0010,2023-11-16,S002,P0010,Clothing,North,326,1,140,16.08,80.47,20,Snowy,0,82.81,Summer,3,11,16,46
S002_P0010,2023-11-17,S002,P0010,Toys,West,494,270,182,285.0,48.18,15,Snowy,0,51.93,Winter,4,11,17,46
S002_P0010,2023-11-18,S002,P0010,Toys,North,98,57,137,67.77,10.93,10,Cloudy,0,14.98,Winter,5,11,18,46
S002_P0010,2023-11-19,S002,P0010,Toys,East,55,50,43,60.38,85.84,15,Snowy,0,84.8,Autumn,6,11,19,46
S002_P0010,2023-11-20,S002,P0010,Furniture,West,321,70,112,74.56,60.74,5,Sunny,0,62.34,Winter,0,11,20,47
S002_P0010,2023-11-21,S002,P0010,Groceries,South,124,26,176,28.88,11.64,0,Sunny,1,7.87,Autumn,1,11,21,47
S002_P0010,2023-11-22,S002,P0010,Clothing,West,344,70,55,63.08,46.21,5,Snowy,0,41.29,Spring,2,11,22,47
S002_P0010,2023-11-23,S002,P0010,Groceries,West,338,72,148,79.36,99.34,5,Rainy,0,95.43,Autumn,3,11,23,47
S002_P0010,2023-11-24,S002,P0010,Electronics,East,299,151,107,166.39,88.35,20,Rainy,1,84.21,Spring,4,11,24,47
S002_P0010,2023-11-25,S002,P0010,Toys,South,364,293,80,303.98,69.52,0,Rainy,1,71.04,Winter,5,11,25,47
S002_P0010,2023-11-26,S002,P0010,Furniture,East,173,19,122,28.89,59.6,10,Rainy,1,58.57,Spring,6,11,26,47
S002_P0010,2023-11-27,S002,P0010,Clothing,South,114,33,40,29.77,24.32,15,Sunny,1,22.0,Autumn,0,11,27,48
S002_P0010,2023-11-28,S002,P0010,Clothing,West,409,18,23,10.74,10.74,15,Rainy,1,6.84,Spring,1,11,28,48
S002_P0010,2023-11-29,S002,P0010,Furniture,East,376,266,173,263.75,75.25,0,Snowy,1,77.75,Spring,2,11,29,48
S002_P0010,2023-11-30,S002,P0010,Furniture,West,281,64,157,64.23,22.43,20,Rainy,0,23.06,Winter,3,11,30,48
S002_P0010,2023-12-01,S002,P0010,Furniture,West,285,206,21,211.01,92.39,5,Sunny,1,87.96,Spring,4,12,1,48
S002_P0010,2023-12-02,S002,P0010,Toys,East,255,223,132,232.24,36.16,20,Snowy,1,37.0,Autumn,5,12,2,48
S002_P0010,2023-12-03,S002,P0010,Toys,North,233,112,199,123.49,10.86,0,Sunny,1,12.56,Summer,6,12,3,48
S002_P0010,2023-12-04,S002,P0010,Clothing,South,263,113,27,117.81,31.97,0,Rainy,0,27.64,Winter,0,12,4,49
S002_P0011,2023-11-07,S002,P0011,Groceries,North,86,30,139,33.47,47.68,0,Rainy,0,50.28,Spring,1,11,7,45
S002_P0011,2023-11-08,S002,P0011,Electronics,East,71,43,163,60.28,64.32,5,Sunny,1,63.61,Winter,2,11,8,45
S002_P0011,2023-11-09,S002,P0011,Toys,North,347,68,35,64.24,36.39,10,Rainy,1,40.14,Summer,3,11,9,45
S002_P0011,2023-11-10,S002,P0011,Groceries,West,114,37,200,31.48,44.55,5,Cloudy,0,48.57,Spring,4,11,10,45
S002_P0011,2023-11-11,S002,P0011,Toys,South,336,12,200,27.85,48.32,5,Cloudy,1,43.74,Summer,5,11,11,45
S002_P0011,2023-11-12,S002,P0011,Furniture,North,212,142,127,137.81,31.12,0,Rainy,0,29.17,Spring,6,11,12,45
S002_P0011,2023-11-13,S002,P0011,Electronics,West,58,21,90,19.3,62.08,15,Sunny,0,65.08,Spring,0,11,13,46
S002_P0011,2023-11-14,S002,P0011,Furniture,West,490,256,139,274.91,68.86,10,Sunny,0,65.33,Summer,1,11,14,46
S002_P0011,2023-11-15,S002,P0011,Groceries,West,197,110,135,120.41,61.86,20,Rainy,0,64.85,Autumn,2,11,15,46
S002_P0011,2023-11-16,S002,P0011,Clothing,East,307,46,109,55.57,98.36,5,Sunny,0,98.82,Summer,3,11,16,46
S002_P0011,2023-11-17,S002,P0011,Furniture,East,88,74,88,72.5,48.62,5,Cloudy,1,45.76,Spring,4,11,17,46
S002_P0011,2023-11-18,S002,P0011,Electronics,West,145,113,88,105.63,84.38,10,Rainy,0,83.14,Spring,5,11,18,46
S002_P0011,2023-11-19,S002,P0011,Groceries,North,201,97,185,107.34,61.38,5,Rainy,0,60.38,Autumn,6,11,19,46
S002_P0011,2023-11-20,S002,P0011,Toys,East,66,25,190,27.73,46.76,10,Rainy,0,51.49,Summer,0,11,20,47
S002_P0011,2023-11-21,S002,P0011,Electronics,South,179,14,194,13.86,28.75,10,Cloudy,1,32.97,Summer,1,11,21,47
S002_P0011,2023-11-22,S002,P0011,Electronics,West,181,2,161,10.8,78.48,10,Snowy,1,83.12,Spring,2,11,22,47
S002_P0011,2023-11-23,S002,P0011,Groceries,West,336,253,99,243.72,28.11,20,Rainy,0,24.14,Autumn,3,11,23,47
